0.0086,0
0.0086,0
0.0086,0
0.0086,0
0.0086,0
0.0086,0
0.0086,0
0.0087,0
0.0087,0
0.0087,0
0.0087,0
0.0087,0
0.0087,0
0.0087,0
0.0087,0
0.0087,0
0.0087,0
0.0087,0
0.0087,0
0.0087,0
0.0088,0
0.0088,0
0.0088,0
0.0088,0
0.0088,0
0.0088,0
0.0088,0
0.0088,0
0.0088,0
0.0088,0
0.0088,0
0.0088,0
0.0088,0
0.0088,0
0.0088,0
0.0088,0
0.0089,0
0.0089,0
0.0089,0
0.0089,0
0.0089,0
0.0089,0
0.0089,0
0.0089,0
0.0089,0
0.0089,0
0.0089,0
0.0089,0
0.0089,0
0.0089,0
0.0089,0
0.0089,0
0.0089,0
0.0089,0
0.0089,0
0.0089,0
0.0089,0
0.0089,0
0.0089,0
0.0089,0
0.0089,0
0.0089,0
0.0089,0
0.0089,0
0.0089,0
0.0089,0
0.0089,0
0.0089,0
0.0089,0
0.0089,0
0.0089,0
0.0089,0
0.0089,0
0.0089,0
0.009,0
0.009,0
0.009,0
0.009,0
0.009,0
0.009,0
0.009,0
0.009,0
0.009,0
0.009,0
0.009,0
0.009,0
0.009,0
0.009,0
0.009,0
0.0091,0
0.0091,0
0.0091,0
0.0091,0
0.0091,0
0.0091,0
0.0091,0
0.0091,0
0.0091,0
0.0091,0
0.0091,0
0.0091,0
0.0091,0
0.0092,0
0.0092,0
0.0092,0
0.0092,0
0.0092,0
0.0092,0
0.0092,0
0.0092,0
0.0092,0
0.0092,0
0.0092,0
0.0092,0
0.0092,0
0.0092,0
0.0092,0
0.0093,0
0.0093,0
0.0093,0
0.0093,0
0.0093,0
0.0093,0
0.0093,0
0.0093,0
0.0093,0
0.0093,0
0.0093,0
0.0093,0
0.0093,0
0.0093,0
0.0093,0
0.0094,0
0.0094,0
0.0094,0
0.0094,0
0.0094,0
0.0094,0
0.0094,0
0.0094,0
0.0094,0
0.0094,0
0.0094,0
0.0094,0
0.0094,0
0.0094,0
0.0094,0
0.0094,0
0.0094,0
0.0094,0
0.0094,0
0.0094,0
0.0094,0
0.0094,0
0.0094,0
0.0094,0
0.0094,0
0.0094,0
0.0094,0
0.0094,0
0.0094,0
0.0094,0
0.0094,0
0.0094,0
0.0094,0
0.0094,0
0.0094,0
0.0094,0
0.0094,0
0.0094,0
0.0094,0
0.0094,0
0.0095,0
0.0095,0
0.0095,0
0.0095,0
0.0095,0
0.0095,0
0.0095,0
0.0095,0
0.0095,0
0.0095,0
0.0095,0
0.0095,0
0.0095,0
0.0095,0
0.0095,0
0.0095,0
0.0096,0
0.0096,0
0.0096,0
0.0096,0
0.0096,0
0.0096,0
0.0096,0
0.0096,0
0.0096,0
0.0096,0
0.0096,0
0.0096,0
0.0096,0
0.0096,0
0.0096,0
0.0096,0
0.0096,0
0.0096,0
0.0096,0
0.0097,0
0.0097,0
0.0097,0
0.0097,0
0.0097,0
0.0097,0
0.0097,0
0.0097,0
0.0097,0
0.0097,0
0.0097,0
0.0097,0
0.0097,0
0.0097,0
0.0097,0
0.0097,0
0.0097,0
0.0097,0
0.0098,0
0.0098,0
0.0098,0
0.0098,0
0.0098,0
0.0098,0
0.0098,0
0.0098,0
0.0098,0
0.0098,0
0.0098,0
0.0098,0
0.0098,0
0.0098,0
0.0098,0
0.0098,0
0.0098,0
0.0098,0
0.0099,0
0.0099,0
0.0099,0
0.0099,0
0.0099,0
0.0099,0
0.0099,0
0.0099,0
0.0099,0
0.0099,0
0.0099,0
0.0099,0
0.0099,0
0.0099,0
0.0099,0
0.0099,0
0.0099,0
0.0099,0
0.0099,0
0.0099,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.01,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.011,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.012,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.013,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.014,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.015,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.016,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.017,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.018,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.019,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
0.02,0
