0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.019,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.02,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.021,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.022,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.023,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.024,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.025,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.026,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.027,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.028,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.029,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.03,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.031,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.032,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.033,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.034,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.035,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.036,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.037,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.038,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.039,1
0.04,1
0.04,1
0.04,1
0.04,1
0.04,1
0.04,1
0.04,1
0.04,1
0.04,1
0.04,1
0.04,1
0.04,1
0.04,1
0.04,1
0.04,1
0.04,1
0.04,1
0.04,1
0.04,1
0.04,1
0.04,1
0.04,1
0.04,1
0.04,1
0.04,1
